question_id,question,category,split,question_answerable,negative_type,exclusion_flag,mode,top_k_chunk_ids,source_urls,retrieval_scores,threshold_decision,prompt_sent,generated_answer,refused,generation_latency_ms,retrieval_latency_ms,total_latency_ms,execution_order_position
FAC-01,What are the two evening bus departure times from GITAM's Hyderabad campus shuttle service?,campus facilities/services,final_test,TRUE,,,B_standard_rag,486ca07278667627_115 ; 486ca07278667627_103 ; 486ca07278667627_012 ; 486ca07278667627_153 ; 486ca07278667627_053,https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities,0.716 ; 0.710 ; 0.704 ; 0.701 ; 0.690,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G41-A | || | Bachupalli X Road | 6:35 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G42 | || | Miyapur Depot | 6:55 AM | 7:50 AM | | Miyapur X Roads | 7:00 AM | 7:50 AM |

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| JNTU | 6:30 AM | 7:50 AM | | Miyapur-Lingampally | 6:30 AM | 7:50 AM | | Patancheru | 6:30 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G35 | || | KPHB Temple Bus Stop | 6:40 AM | 7:50 AM | | BSNL Office Road | 6:40 AM | 7:50 AM |

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Evening Departure Time at GITAM 04:10PM | Evening Departure Time at GITAM 04:10PM | | | G17-A-ORR | || | ECIL X Roads | 6:15 AM | 7:50 AM | | Radhika theater | 6:15 AM | 7:50 AM | | AS Rao Nagar | 6:15 AM | 7:50 AM | | Sainikpuri | 6:15 AM | 7:50 AM | | Neredmet | 6:15 AM | 7:50 AM |

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Rudraram | 6:40 AM | 7:50 AM | | Nallagandla Flyover | 6:50 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | GS - 4 | || | Nallagandla Flyover | 6:50 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | GS - 5 | ||

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Mehdipatnam | 6:15 AM | 7:50 AM | | Gachibowli | 6:15 AM | 7:50 AM | | Lingampally-Patancheru | 6:15 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G10-ORR | || | Rajendra Nagar Depot | 6:45 AM | 7:50 AM | | Upparpally X Roads | 6:45 AM | 7:50 AM |

Question: What are the two evening bus departure times from GITAM's Hyderabad campus shuttle service?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The context provided lists departure times for various routes of GITAM's Hyderabad campus shuttle service, but it does not specify the exact two evening bus departure times from GITAM's Hyderabad campus.

INSUFFICIENT_EVIDENCE",True,75777.8,452.9,75786.7,1
FAC-01,What are the two evening bus departure times from GITAM's Hyderabad campus shuttle service?,campus facilities/services,final_test,TRUE,,,A_no_rag,,,,n/a,What are the two evening bus departure times from GITAM's Hyderabad campus shuttle service?,"I don't have real-time data, but I can provide you with the general information about GITAM's Hyderabad campus shuttle service. The bus departure times may vary, so it's best to check the official GITAM website or contact the university for the most accurate and up-to-date information.

Typically, shuttle services have multiple departures in the evening to accommodate students with different schedules. However, the exact times can depend on factors such as the day of the week, semester, and specific campus policies.",False,25001.0,0.0,25004.2,2
FAC-01,What are the two evening bus departure times from GITAM's Hyderabad campus shuttle service?,campus facilities/services,final_test,TRUE,,,C_thresholded_rag,486ca07278667627_115 ; 486ca07278667627_103 ; 486ca07278667627_012 ; 486ca07278667627_153 ; 486ca07278667627_053,https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities ; https://www.gitam.edu/hyderabad/campus-life/transport-facilities,0.716 ; 0.710 ; 0.704 ; 0.701 ; 0.690,GATE PASSED (top1=0.716 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G41-A | || | Bachupalli X Road | 6:35 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G42 | || | Miyapur Depot | 6:55 AM | 7:50 AM | | Miyapur X Roads | 7:00 AM | 7:50 AM |

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| JNTU | 6:30 AM | 7:50 AM | | Miyapur-Lingampally | 6:30 AM | 7:50 AM | | Patancheru | 6:30 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G35 | || | KPHB Temple Bus Stop | 6:40 AM | 7:50 AM | | BSNL Office Road | 6:40 AM | 7:50 AM |

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Evening Departure Time at GITAM 04:10PM | Evening Departure Time at GITAM 04:10PM | | | G17-A-ORR | || | ECIL X Roads | 6:15 AM | 7:50 AM | | Radhika theater | 6:15 AM | 7:50 AM | | AS Rao Nagar | 6:15 AM | 7:50 AM | | Sainikpuri | 6:15 AM | 7:50 AM | | Neredmet | 6:15 AM | 7:50 AM |

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Rudraram | 6:40 AM | 7:50 AM | | Nallagandla Flyover | 6:50 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | GS - 4 | || | Nallagandla Flyover | 6:50 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | GS - 5 | ||

[Source: https://www.gitam.edu/hyderabad/campus-life/transport-facilities]
| Mehdipatnam | 6:15 AM | 7:50 AM | | Gachibowli | 6:15 AM | 7:50 AM | | Lingampally-Patancheru | 6:15 AM | 7:50 AM | | Evening Departure Time at GITAM 03:45PM | Evening Departure Time at GITAM 04:10PM | | | G10-ORR | || | Rajendra Nagar Depot | 6:45 AM | 7:50 AM | | Upparpally X Roads | 6:45 AM | 7:50 AM |

Question: What are the two evening bus departure times from GITAM's Hyderabad campus shuttle service?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The context provided does not specify the two evening bus departure times from GITAM's Hyderabad campus for all routes. However, it does mention two specific times for some routes: 03:45PM and 04:10PM. So, it is possible that these are two of the evening departure times, but without more information, we cannot confirm that they are the only two times or that they apply to all routes.

Source(s): https://www.gitam.edu/hyderabad/campus-life/transport-facilities",False,28977.3,452.9,28980.1,3
FAC-03,"How many days can a UG student borrow a book from GITAM's library, and how many renewals are allowed?",campus facilities/services,final_test,TRUE,,,A_no_rag,,,,n/a,"How many days can a UG student borrow a book from GITAM's library, and how many renewals are allowed?","The borrowing duration and renewal policies can vary between libraries, and it seems GITAM University's library policies might have changed since I was last updated. Therefore, I would recommend visiting the official GITAM University library website or contacting the library directly to get the most accurate and up-to-date information.

However, as a general rule, undergraduate students might be allowed to borrow books for a period of 14-30 days, with a limited number of renewals (usually 2-3). Again, these details may differ, so it's essential to confirm with the library.",False,27476.9,0.0,27477.2,1
FAC-03,"How many days can a UG student borrow a book from GITAM's library, and how many renewals are allowed?",campus facilities/services,final_test,TRUE,,,B_standard_rag,11bb440306f264b4_010 ; 11bb440306f264b4_026 ; 8a769a825b0c6d16_007 ; 11bb440306f264b4_012 ; 11bb440306f264b4_020,https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-policies ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations,0.650 ; 0.648 ; 0.625 ; 0.613 ; 0.598,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/library/library-rules-regulations]
Non-receipt of reminders is no reason for returning books late. - Alumni are not eligible to borrow books or any item from the Library - Timing of the Lending section. | User category | No. of check-out | Loan Period | No. of Renewals | Renewal period | | Teaching Staff | 10 | 180 days | 01 | 180 days | | Non-Teaching staff | 02 | 15 days | 01 | 15 days | | UG student | 04 | 15 days | 01 | 15 days | | PG student | 05 | 15 days | 01 | 15 days |

[Source: https://www.gitam.edu/library/library-rules-regulations]
Students are required to scan their ID card while entering the library. All the books issued by the lending section are checked at the security desk to avoid pilferage. The textbooks can be renewed once only for two weeks, i.e., a student can keep the textbook for a maximum period of four weeks and after that it cannot be renewed further. However it can be renewed, if there is no demand as on date. The members are advised not to carry bags, jerkins and raincoats etc, into the centre.

[Source: https://www.gitam.edu/library/library-policies]
A patron can request only one book for limited period. Terms and Conditions Confirm and ascertain whether the contents are accessible before filing a request. If it is available, ask about usage and demand for the aforementioned book. In response, a department library or off-campus library head sent a request through the appropriate channels for approval. An ILL book can be borrowed by a patron for 15 days only and this book cannot be renewed further. A specific journal article may be requested, but it must adhere to the library’s fair use policies.

[Source: https://www.gitam.edu/library/library-rules-regulations]
| Short loan collections | 01 | 07 | 0 | No Renewal | - Time frame for the lending section (User and item) - KRC collects Rs.5/- for each book per day from the defaulter. Users are to pay through GITAM Pay (G-Pay) only. - It is unacceptable to cite absence from the University as justification for delaying the return of the borrowed items. - User is solely responsible for lost or damage of books in any kind. - The user can replace the lost or damaged book with a new copy of the same or most recent edition.

[Source: https://www.gitam.edu/library/library-rules-regulations]
Kindle Rules and Regulations - To encourage and support paperless reading, Kindle Paperwhite E-book Readers preloaded with a variety of e-books can be checked out for 07(Seven) days with the option of one renewal for seven more days at the lending section. - The user should check the working condition of the Kindle before borrowing it. - All faculty, Students, and staff members can borrow Kindle e-book Readers. - One user can borrow only one Kindle at a time. - Users are prohibited from tampering with the content or settings of the Kindle.

Question: How many days can a UG student borrow a book from GITAM's library, and how many renewals are allowed?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","A UG student can borrow a book for 15 days from GITAM's library, and one renewal is allowed for another 15 days. Source(s): https://www.gitam.edu/library/library-rules-regulations",False,72187.2,389.9,72193.8,2
FAC-03,"How many days can a UG student borrow a book from GITAM's library, and how many renewals are allowed?",campus facilities/services,final_test,TRUE,,,C_thresholded_rag,11bb440306f264b4_010 ; 11bb440306f264b4_026 ; 8a769a825b0c6d16_007 ; 11bb440306f264b4_012 ; 11bb440306f264b4_020,https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-policies ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations,0.650 ; 0.648 ; 0.625 ; 0.613 ; 0.598,GATE FAILED (top1=0.650 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,389.9,1.1,3
FAC-04,What is the daily overdue fine for a library book at GITAM?,campus facilities/services,final_test,TRUE,,,B_standard_rag,11bb440306f264b4_006 ; 11bb440306f264b4_012 ; 8a769a825b0c6d16_007 ; 11bb440306f264b4_014 ; 11bb440306f264b4_023,https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-policies ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations,0.575 ; 0.547 ; 0.540 ; 0.516 ; 0.511,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/library/library-rules-regulations]
Any violation may lead to disciplinary action. - Alumni of GITAM (Deemed to be University) can use the library reference services using their alumni card. They are not eligible to borrow any materials from KRC. - The Library facility will be restricted or suspended in case of misbehavior or misuse. - A User can suggest/recommend books by email, Web OPAC, or the suggestion register/box available in all the sections of the Library. - All transactions at the circulation desk will close 15 minutes before closing hours. - Library staff will inform the students 15 minutes before the closure of the section.

[Source: https://www.gitam.edu/library/library-rules-regulations]
| Short loan collections | 01 | 07 | 0 | No Renewal | - Time frame for the lending section (User and item) - KRC collects Rs.5/- for each book per day from the defaulter. Users are to pay through GITAM Pay (G-Pay) only. - It is unacceptable to cite absence from the University as justification for delaying the return of the borrowed items. - User is solely responsible for lost or damage of books in any kind. - The user can replace the lost or damaged book with a new copy of the same or most recent edition.

[Source: https://www.gitam.edu/library/library-policies]
A patron can request only one book for limited period. Terms and Conditions Confirm and ascertain whether the contents are accessible before filing a request. If it is available, ask about usage and demand for the aforementioned book. In response, a department library or off-campus library head sent a request through the appropriate channels for approval. An ILL book can be borrowed by a patron for 15 days only and this book cannot be renewed further. A specific journal article may be requested, but it must adhere to the library’s fair use policies.

[Source: https://www.gitam.edu/library/library-rules-regulations]
- A user can renew the books once at the library’s lending section or through the WebOPAC; it should be done before the due date. - KRC staff can recall a book any time before the due date by email or telephone. The overdue charges may be increased for failure to return a book on time when it is recalled. - KRC maintains an online union catalogue (Web OPAC) for all its campuses, allowing users to check whether a book is available at the KRCs/School Libraries or other campuses libraries.

[Source: https://www.gitam.edu/library/library-rules-regulations]
- A user can also use Kindles for reference within the Library sections. - When a user borrows a Kindle, they must sign the Kindle Borrower Agreement. - Users violating the abovementioned rules are liable to pay overdue charges. - Loan Period: 07 days - Renewal: Once for 7 Days - Restriction: 1 Kindle per Borrower The overdue fine for a Kindle Paperwhite is Rs.100 per day.

Question: What is the daily overdue fine for a library book at GITAM?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",Rs.5/- per day for a library book at GITAM (Source: https://www.gitam.edu/library/library-rules-regulations),False,56415.6,312.4,56419.8,1
FAC-04,What is the daily overdue fine for a library book at GITAM?,campus facilities/services,final_test,TRUE,,,C_thresholded_rag,11bb440306f264b4_006 ; 11bb440306f264b4_012 ; 8a769a825b0c6d16_007 ; 11bb440306f264b4_014 ; 11bb440306f264b4_023,https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-policies ; https://www.gitam.edu/library/library-rules-regulations ; https://www.gitam.edu/library/library-rules-regulations,0.575 ; 0.547 ; 0.540 ; 0.516 ; 0.511,GATE FAILED (top1=0.575 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,312.4,0.1,2
FAC-04,What is the daily overdue fine for a library book at GITAM?,campus facilities/services,final_test,TRUE,,,A_no_rag,,,,n/a,What is the daily overdue fine for a library book at GITAM?,"I don't have real-time data, but I can help you find the information. As of my last update, GITAM (Gandhi Institute of Technology and Management) does not publicly list a specific daily overdue fine for library books on their official website. It's best to contact the library directly or check their policies for the most accurate and up-to-date information.",False,22050.0,0.0,22053.3,3
FEE-03,"What is the maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM, and what are the exceptions?",fees/scholarships,final_test,TRUE,,,C_thresholded_rag,79a9296d2721fd89_070 ; 79a9296d2721fd89_063 ; 79a9296d2721fd89_003 ; 79a9296d2721fd89_023 ; 79a9296d2721fd89_062,https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships,0.751 ; 0.747 ; 0.722 ; 0.713 ; 0.691,GATE PASSED (top1=0.751 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- In case a student is eligible for a scholarship under more than one category, they will be awarded the highest percentage of the scholarship. - The scholarship offered through GBAT, GAT, or national or state entrance tests only applies for the first year and will be continued subject to the student scoring a CGPA of 8.0 or above. - The children of GITAM employees admitted in full-time courses can avail 60%, 40%, 25%, and 15% of scholarships, not exceeding a combined scholarship of 75%.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- Total combined scholarship across categories is capped at 75% - Renewal: CGPA ≥ 7.5 5. Loyalty Scholarships A flat 10% tuition scholarship is awarded for any one of the following: - Alumni returning for higher education - Children of alumni - Real or step-siblings of current GITAM students - Spouse of a GITAM employee - Children of retired employees Only one category applies per student. Not applicable for students with 75% or 100% merit scholarships. Renewal: CGPA ≥ 7.5 6. Sports Scholarships

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- The scholarship slabs are 100%, 75%, 60%, 40%, 25%, and 15%. - Apart from the above, the following scholarships are also offered to eligible students : i. Employee Children Scholarships (60%, 40%, and 20%) ii. Loyalty Scholarships (10% for alumni returning for higher studies, children of alumni, real or step siblings (not applicable to cousins), children of retired employees of GITAM, and spouses of GITAM employees) iii.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
Scholarship Scheme Scholarship % Any Alumni returning to do higher studies 10% Children of Alumni 10% Real Siblings (Not applicable to step siblings or cousins) 10% Children of retired employees of GITAM 10% Spouse of GITAM Employee 10% - To determine eligibility, the status as at the beginning of the year will be considered. Any eligibility acquired during the year will be applicable from the next academic year only. It will not be applied on a pro-rata basis or from the middle of the year.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- 60%/40%/25%/15% → revised to 10% - CGPA < 7.5 → hostel scholarship discontinued Hostel scholarship applies only to standard non-AC rooms and food. Premium services are not included. 4. Employee Children Scholarships Children of full-time GITAM employees with at least one year of continuous permanent service are eligible. - Maximum scholarship: 60% (if not already receiving 75% or 100% merit) - Total combined scholarship across categories is capped at 75% - Renewal: CGPA ≥ 7.5 5. Loyalty Scholarships

Question: What is the maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM, and what are the exceptions?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",The maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM is 75%. The exceptions are not specified in the provided context. Source(s): https://www.gitam.edu/fee-scholarship/student-scholarships,False,97725.7,510.6,97738.6,1
FEE-03,"What is the maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM, and what are the exceptions?",fees/scholarships,final_test,TRUE,,,B_standard_rag,79a9296d2721fd89_070 ; 79a9296d2721fd89_063 ; 79a9296d2721fd89_003 ; 79a9296d2721fd89_023 ; 79a9296d2721fd89_062,https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/fee-scholarship/student-scholarships,0.751 ; 0.747 ; 0.722 ; 0.713 ; 0.691,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- In case a student is eligible for a scholarship under more than one category, they will be awarded the highest percentage of the scholarship. - The scholarship offered through GBAT, GAT, or national or state entrance tests only applies for the first year and will be continued subject to the student scoring a CGPA of 8.0 or above. - The children of GITAM employees admitted in full-time courses can avail 60%, 40%, 25%, and 15% of scholarships, not exceeding a combined scholarship of 75%.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- Total combined scholarship across categories is capped at 75% - Renewal: CGPA ≥ 7.5 5. Loyalty Scholarships A flat 10% tuition scholarship is awarded for any one of the following: - Alumni returning for higher education - Children of alumni - Real or step-siblings of current GITAM students - Spouse of a GITAM employee - Children of retired employees Only one category applies per student. Not applicable for students with 75% or 100% merit scholarships. Renewal: CGPA ≥ 7.5 6. Sports Scholarships

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- The scholarship slabs are 100%, 75%, 60%, 40%, 25%, and 15%. - Apart from the above, the following scholarships are also offered to eligible students : i. Employee Children Scholarships (60%, 40%, and 20%) ii. Loyalty Scholarships (10% for alumni returning for higher studies, children of alumni, real or step siblings (not applicable to cousins), children of retired employees of GITAM, and spouses of GITAM employees) iii.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
Scholarship Scheme Scholarship % Any Alumni returning to do higher studies 10% Children of Alumni 10% Real Siblings (Not applicable to step siblings or cousins) 10% Children of retired employees of GITAM 10% Spouse of GITAM Employee 10% - To determine eligibility, the status as at the beginning of the year will be considered. Any eligibility acquired during the year will be applicable from the next academic year only. It will not be applied on a pro-rata basis or from the middle of the year.

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
- 60%/40%/25%/15% → revised to 10% - CGPA < 7.5 → hostel scholarship discontinued Hostel scholarship applies only to standard non-AC rooms and food. Premium services are not included. 4. Employee Children Scholarships Children of full-time GITAM employees with at least one year of continuous permanent service are eligible. - Maximum scholarship: 60% (if not already receiving 75% or 100% merit) - Total combined scholarship across categories is capped at 75% - Renewal: CGPA ≥ 7.5 5. Loyalty Scholarships

Question: What is the maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM, and what are the exceptions?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",The maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM is 75%. The exceptions are not specified in the provided context. Source(s): https://www.gitam.edu/fee-scholarship/student-scholarships,False,15767.0,510.6,15777.3,2
FEE-03,"What is the maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM, and what are the exceptions?",fees/scholarships,final_test,TRUE,,,A_no_rag,,,,n/a,"What is the maximum combined scholarship percentage a student can receive across multiple scholarship categories at GITAM, and what are the exceptions?","I don't have real-time data access, but I can provide you with general information about scholarship policies at GITAM (GITAM University, Visakhapatnam, India).

GITAM University offers various scholarships to deserving students. However, the maximum scholarship percentage a student can receive is typically capped at 100%. This means that a student cannot receive more than 100% of the total tuition fee as a scholarship.

Exceptions may apply for certain categories of students, such as those from economically weaker sections, differently-abled students, orphans, and wards of defense personnel. In these cases, the university may provide additional scholarships or fee waivers to support these students.

It's essential to check the specific scholarship policies for the academic year and the course you are interested in, as they may vary. You can find more information on the GITAM University website or contact their admissions office for detailed information.",False,45578.4,0.0,45579.3,3
